True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.9059142246642247,clahe/test/0/632.png
Lung-Opacity,Lung-Opacity,0.9059142246642247,clahe/test/0/518.png
Normal,Normal,0.9059142246642247,clahe/test/0/825.png
Viral Pneumonia,Viral Pneumonia,0.9059142246642247,clahe/test/0/272.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/803.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/214.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/796.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/433.png
Normal,Normal,0.9678362573099415,clahe/test/0/673.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/379.png
Lung-Opacity,Normal,0.9678362573099415,clahe/test/0/610.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/481.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/316.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/531.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/811.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/175.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/395.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/119.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/690.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/461.png
Normal,Normal,0.9678362573099415,clahe/test/0/346.png
Normal,Normal,0.9678362573099415,clahe/test/0/424.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/112.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/522.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/154.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/492.png
Normal,Normal,0.9678362573099415,clahe/test/0/749.png
Normal,Normal,0.9678362573099415,clahe/test/0/619.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/105.png
Normal,Normal,0.9678362573099415,clahe/test/0/777.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/708.png
Normal,Normal,0.9678362573099415,clahe/test/0/830.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/551.png
Normal,Normal,0.9678362573099415,clahe/test/0/755.png
Normal,Normal,0.9678362573099415,clahe/test/0/430.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/569.png
Normal,Normal,0.9678683385579937,clahe/test/0/328.png
Lung-Opacity,Lung-Opacity,0.9678683385579937,clahe/test/0/524.png
Tuberculosis,Tuberculosis,0.9678683385579937,clahe/test/0/19.png
Normal,Normal,0.9678683385579937,clahe/test/0/266.png
Normal,Normal,0.9678683385579937,clahe/test/0/79.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/556.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/709.png
Normal,Normal,0.9678683385579937,clahe/test/0/535.png
Normal,Normal,0.9678683385579937,clahe/test/0/733.png
Lung-Opacity,Lung-Opacity,0.9678683385579937,clahe/test/0/376.png
Lung-Opacity,Lung-Opacity,0.9678683385579937,clahe/test/0/792.png
Normal,Normal,0.9678683385579937,clahe/test/0/762.png
COVID-19,COVID-19,0.9678683385579937,clahe/test/0/291.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/597.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/5.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/366.png
Normal,Normal,0.9678683385579937,clahe/test/0/812.png
Lung-Opacity,Lung-Opacity,0.9678683385579937,clahe/test/0/387.png
Normal,Normal,0.9678683385579937,clahe/test/0/71.png
Normal,Normal,0.9678683385579937,clahe/test/0/295.png
Normal,Normal,0.9678683385579937,clahe/test/0/276.png
COVID-19,COVID-19,0.9678683385579937,clahe/test/0/528.png
COVID-19,COVID-19,0.9678683385579937,clahe/test/0/533.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/770.png
Normal,Normal,0.9678683385579937,clahe/test/0/650.png
Normal,Normal,0.9678683385579937,clahe/test/0/485.png
Normal,Normal,0.9678683385579937,clahe/test/0/269.png
Lung-Opacity,Normal,0.9678683385579937,clahe/test/0/617.png
Normal,Normal,0.9678683385579937,clahe/test/0/745.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/510.png
Lung-Opacity,Lung-Opacity,0.9678683385579937,clahe/test/0/117.png
Viral Pneumonia,Viral Pneumonia,0.9678683385579937,clahe/test/0/467.png
Normal,Normal,0.9691666666666667,clahe/test/0/304.png
Normal,Normal,0.9691666666666667,clahe/test/0/595.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/8.png
Normal,Normal,0.9691666666666667,clahe/test/0/836.png
Normal,Normal,0.9691666666666667,clahe/test/0/771.png
Normal,Lung-Opacity,0.9691666666666667,clahe/test/0/828.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/426.png
Normal,Normal,0.9691666666666667,clahe/test/0/608.png
Normal,Normal,0.9691666666666667,clahe/test/0/409.png
Viral Pneumonia,Viral Pneumonia,0.9691666666666667,clahe/test/0/486.png
Tuberculosis,Tuberculosis,0.9691666666666667,clahe/test/0/283.png
Normal,Normal,0.9691666666666667,clahe/test/0/359.png
Viral Pneumonia,Viral Pneumonia,0.9691666666666667,clahe/test/0/323.png
Normal,Normal,0.9691666666666667,clahe/test/0/353.png
Normal,Normal,0.9691666666666667,clahe/test/0/136.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/676.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/532.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/104.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/301.png
Viral Pneumonia,Viral Pneumonia,0.9691666666666667,clahe/test/0/396.png
Tuberculosis,Tuberculosis,0.9691666666666667,clahe/test/0/118.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/43.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/39.png
Normal,Normal,0.9691666666666667,clahe/test/0/766.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/488.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/227.png
Viral Pneumonia,Viral Pneumonia,0.9691666666666667,clahe/test/0/748.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/300.png
Normal,Normal,0.9691666666666667,clahe/test/0/613.png
COVID-19,COVID-19,0.9691666666666667,clahe/test/0/456.png
Lung-Opacity,Lung-Opacity,0.9691666666666667,clahe/test/0/450.png
Normal,Normal,0.9691666666666667,clahe/test/0/683.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/548.png
Normal,Normal,1.0,clahe/test/0/544.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/802.png
COVID-19,COVID-19,1.0,clahe/test/0/449.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/797.png
Normal,Normal,1.0,clahe/test/0/710.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/223.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/58.png
Normal,Normal,1.0,clahe/test/0/557.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/515.png
Normal,Normal,1.0,clahe/test/0/566.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/579.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/235.png
Normal,Normal,1.0,clahe/test/0/756.png
Normal,Normal,1.0,clahe/test/0/48.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/240.png
Normal,Normal,1.0,clahe/test/0/11.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/181.png
COVID-19,COVID-19,1.0,clahe/test/0/165.png
Normal,Normal,1.0,clahe/test/0/648.png
COVID-19,COVID-19,1.0,clahe/test/0/418.png
COVID-19,COVID-19,1.0,clahe/test/0/614.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/32.png
Normal,Normal,1.0,clahe/test/0/754.png
Normal,Normal,1.0,clahe/test/0/571.png
COVID-19,COVID-19,1.0,clahe/test/0/404.png
Normal,Normal,1.0,clahe/test/0/799.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/100.png
COVID-19,COVID-19,1.0,clahe/test/0/126.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/526.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/559.png
COVID-19,COVID-19,1.0,clahe/test/0/245.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/420.png
Lung-Opacity,Normal,0.9387286324786324,clahe/test/0/128.png
Normal,Normal,0.9387286324786324,clahe/test/0/573.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/262.png
COVID-19,COVID-19,0.9387286324786324,clahe/test/0/26.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/401.png
COVID-19,COVID-19,0.9387286324786324,clahe/test/0/171.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/237.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/719.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/633.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/383.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/837.png
Normal,Normal,0.9387286324786324,clahe/test/0/6.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/299.png
Tuberculosis,Tuberculosis,0.9387286324786324,clahe/test/0/545.png
Normal,Normal,0.9387286324786324,clahe/test/0/776.png
Normal,Normal,0.9387286324786324,clahe/test/0/747.png
COVID-19,COVID-19,0.9387286324786324,clahe/test/0/819.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/530.png
COVID-19,COVID-19,0.9387286324786324,clahe/test/0/307.png
Tuberculosis,Tuberculosis,0.9387286324786324,clahe/test/0/67.png
Normal,Normal,0.9387286324786324,clahe/test/0/829.png
Lung-Opacity,Lung-Opacity,0.9387286324786324,clahe/test/0/496.png
Normal,Normal,0.9387286324786324,clahe/test/0/741.png
Tuberculosis,Tuberculosis,0.9387286324786324,clahe/test/0/832.png
Tuberculosis,Tuberculosis,0.9387286324786324,clahe/test/0/141.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/778.png
Normal,Normal,0.9387286324786324,clahe/test/0/702.png
Viral Pneumonia,Normal,0.9387286324786324,clahe/test/0/470.png
Normal,Normal,0.9387286324786324,clahe/test/0/33.png
COVID-19,COVID-19,0.9387286324786324,clahe/test/0/120.png
Viral Pneumonia,Viral Pneumonia,0.9387286324786324,clahe/test/0/699.png
Lung-Opacity,Lung-Opacity,0.9035122863247862,clahe/test/0/151.png
Normal,Normal,0.9035122863247862,clahe/test/0/627.png
Lung-Opacity,Lung-Opacity,0.9035122863247862,clahe/test/0/382.png
Tuberculosis,Tuberculosis,0.9035122863247862,clahe/test/0/471.png
Normal,Normal,0.9035122863247862,clahe/test/0/137.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/472.png
COVID-19,COVID-19,0.9035122863247862,clahe/test/0/457.png
Lung-Opacity,Normal,0.9035122863247862,clahe/test/0/611.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/422.png
COVID-19,COVID-19,0.9035122863247862,clahe/test/0/80.png
Normal,Normal,0.9035122863247862,clahe/test/0/278.png
Lung-Opacity,Normal,0.9035122863247862,clahe/test/0/91.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/355.png
Normal,Normal,0.9035122863247862,clahe/test/0/369.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/441.png
Lung-Opacity,Lung-Opacity,0.9035122863247862,clahe/test/0/645.png
Normal,Normal,0.9035122863247862,clahe/test/0/764.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/138.png
COVID-19,COVID-19,0.9035122863247862,clahe/test/0/693.png
Tuberculosis,Tuberculosis,0.9035122863247862,clahe/test/0/711.png
Tuberculosis,Lung-Opacity,0.9035122863247862,clahe/test/0/93.png
Lung-Opacity,Lung-Opacity,0.9035122863247862,clahe/test/0/129.png
Normal,Normal,0.9035122863247862,clahe/test/0/358.png
Lung-Opacity,Lung-Opacity,0.9035122863247862,clahe/test/0/572.png
Normal,Normal,0.9035122863247862,clahe/test/0/574.png
Tuberculosis,Tuberculosis,0.9035122863247862,clahe/test/0/736.png
Viral Pneumonia,Viral Pneumonia,0.9035122863247862,clahe/test/0/468.png
Tuberculosis,Tuberculosis,0.9035122863247862,clahe/test/0/738.png
Normal,Normal,0.9035122863247862,clahe/test/0/204.png
Normal,Normal,0.9035122863247862,clahe/test/0/375.png
Normal,Normal,0.9035122863247862,clahe/test/0/760.png
Normal,Normal,0.9035122863247862,clahe/test/0/542.png
Normal,Normal,1.0,clahe/test/0/625.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/834.png
Normal,Normal,1.0,clahe/test/0/281.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/626.png
Normal,Normal,1.0,clahe/test/0/642.png
Normal,Normal,1.0,clahe/test/0/742.png
COVID-19,COVID-19,1.0,clahe/test/0/644.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/183.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/142.png
Normal,Normal,1.0,clahe/test/0/324.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/187.png
Normal,Normal,1.0,clahe/test/0/233.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/688.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/30.png
COVID-19,COVID-19,1.0,clahe/test/0/809.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/553.png
Normal,Normal,1.0,clahe/test/0/700.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/761.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/724.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/215.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/60.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/737.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/196.png
Normal,Normal,1.0,clahe/test/0/88.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/53.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/780.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/182.png
Normal,Normal,1.0,clahe/test/0/247.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/405.png
Normal,Normal,1.0,clahe/test/0/517.png
Normal,Normal,1.0,clahe/test/0/501.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/255.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/660.png
Normal,Normal,0.9682870370370371,clahe/test/0/734.png
COVID-19,COVID-19,0.9682870370370371,clahe/test/0/31.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/562.png
Normal,Normal,0.9682870370370371,clahe/test/0/788.png
Normal,Normal,0.9682870370370371,clahe/test/0/22.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/744.png
Normal,Normal,0.9682870370370371,clahe/test/0/555.png
Normal,Normal,0.9682870370370371,clahe/test/0/641.png
Lung-Opacity,Lung-Opacity,0.9682870370370371,clahe/test/0/149.png
Tuberculosis,Tuberculosis,0.9682870370370371,clahe/test/0/800.png
Normal,Normal,0.9682870370370371,clahe/test/0/475.png
Normal,Normal,0.9682870370370371,clahe/test/0/523.png
Normal,Normal,0.9682870370370371,clahe/test/0/236.png
Normal,Normal,0.9682870370370371,clahe/test/0/772.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/264.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/443.png
Lung-Opacity,Lung-Opacity,0.9682870370370371,clahe/test/0/540.png
Lung-Opacity,Lung-Opacity,0.9682870370370371,clahe/test/0/793.png
Tuberculosis,Tuberculosis,0.9682870370370371,clahe/test/0/24.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/386.png
Normal,Normal,0.9682870370370371,clahe/test/0/306.png
Tuberculosis,Tuberculosis,0.9682870370370371,clahe/test/0/210.png
COVID-19,COVID-19,0.9682870370370371,clahe/test/0/287.png
Viral Pneumonia,Normal,0.9682870370370371,clahe/test/0/735.png
Normal,Normal,0.9682870370370371,clahe/test/0/109.png
Normal,Normal,0.9682870370370371,clahe/test/0/338.png
Tuberculosis,Tuberculosis,0.9682870370370371,clahe/test/0/421.png
Lung-Opacity,Lung-Opacity,0.9682870370370371,clahe/test/0/225.png
Tuberculosis,Tuberculosis,0.9682870370370371,clahe/test/0/434.png
Normal,Normal,0.9682870370370371,clahe/test/0/671.png
Viral Pneumonia,Viral Pneumonia,0.9682870370370371,clahe/test/0/96.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/757.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/132.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/49.png
Normal,Normal,0.9678362573099415,clahe/test/0/681.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/615.png
Normal,Normal,0.9678362573099415,clahe/test/0/730.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/208.png
Tuberculosis,Lung-Opacity,0.9678362573099415,clahe/test/0/527.png
Normal,Normal,0.9678362573099415,clahe/test/0/199.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/578.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/21.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/103.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/27.png
Normal,Normal,0.9678362573099415,clahe/test/0/77.png
Normal,Normal,0.9678362573099415,clahe/test/0/124.png
Normal,Normal,0.9678362573099415,clahe/test/0/739.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/83.png
COVID-19,COVID-19,0.9678362573099415,clahe/test/0/587.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/479.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/403.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/312.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/280.png
Normal,Normal,0.9678362573099415,clahe/test/0/667.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/520.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/785.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/101.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/500.png
Tuberculosis,Tuberculosis,0.9678362573099415,clahe/test/0/581.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/192.png
Lung-Opacity,Lung-Opacity,0.9678362573099415,clahe/test/0/469.png
Normal,Normal,0.9678362573099415,clahe/test/0/130.png
Viral Pneumonia,Viral Pneumonia,0.9678362573099415,clahe/test/0/473.png
Normal,Normal,0.9688467492260062,clahe/test/0/429.png
Viral Pneumonia,Viral Pneumonia,0.9688467492260062,clahe/test/0/805.png
Normal,Normal,0.9688467492260062,clahe/test/0/380.png
Viral Pneumonia,Viral Pneumonia,0.9688467492260062,clahe/test/0/169.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/186.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/682.png
Lung-Opacity,Normal,0.9688467492260062,clahe/test/0/549.png
Viral Pneumonia,Viral Pneumonia,0.9688467492260062,clahe/test/0/127.png
Normal,Normal,0.9688467492260062,clahe/test/0/419.png
Normal,Normal,0.9688467492260062,clahe/test/0/114.png
Normal,Normal,0.9688467492260062,clahe/test/0/638.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/662.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/720.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/94.png
Normal,Normal,0.9688467492260062,clahe/test/0/779.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/410.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/327.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/698.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/106.png
Normal,Normal,0.9688467492260062,clahe/test/0/15.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/176.png
COVID-19,COVID-19,0.9688467492260062,clahe/test/0/265.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/565.png
Normal,Normal,0.9688467492260062,clahe/test/0/47.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/286.png
Viral Pneumonia,Viral Pneumonia,0.9688467492260062,clahe/test/0/326.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/728.png
Viral Pneumonia,Viral Pneumonia,0.9688467492260062,clahe/test/0/348.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/202.png
COVID-19,COVID-19,0.9688467492260062,clahe/test/0/490.png
Tuberculosis,Tuberculosis,0.9688467492260062,clahe/test/0/221.png
Lung-Opacity,Lung-Opacity,0.9688467492260062,clahe/test/0/243.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/97.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/320.png
Normal,Normal,0.9692078754578755,clahe/test/0/68.png
Normal,Normal,0.9692078754578755,clahe/test/0/634.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/716.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/293.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/200.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/0/815.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/134.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/172.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/618.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/198.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/63.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/0/678.png
Viral Pneumonia,Tuberculosis,0.9692078754578755,clahe/test/0/497.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/0/367.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/665.png
Viral Pneumonia,Viral Pneumonia,0.9692078754578755,clahe/test/0/437.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/217.png
Tuberculosis,Tuberculosis,0.9692078754578755,clahe/test/0/226.png
Normal,Normal,0.9692078754578755,clahe/test/0/432.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/0/394.png
Lung-Opacity,Lung-Opacity,0.9692078754578755,clahe/test/0/487.png
