True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/528.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/533.png
COVID-19,COVID-19,1.0,clahe/test/0/770.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/650.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/485.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/269.png
COVID-19,COVID-19,1.0,clahe/test/0/617.png
Normal,Normal,1.0,clahe/test/0/745.png
Normal,Normal,1.0,clahe/test/0/510.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/117.png
COVID-19,COVID-19,1.0,clahe/test/0/467.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/304.png
Normal,Normal,0.9413838612368024,clahe/test/0/595.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/8.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/836.png
Normal,Normal,0.9413838612368024,clahe/test/0/771.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/828.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/426.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/608.png
Normal,Normal,0.9413838612368024,clahe/test/0/409.png
Tuberculosis,COVID-19,0.9413838612368024,clahe/test/0/486.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/283.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/359.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/323.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/353.png
Lung-Opacity,Normal,0.9413838612368024,clahe/test/0/136.png
Normal,Normal,0.9413838612368024,clahe/test/0/676.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/532.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/104.png
Normal,Normal,0.9413838612368024,clahe/test/0/301.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/396.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/118.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/43.png
Normal,Normal,0.9413838612368024,clahe/test/0/39.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/766.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/488.png
COVID-19,COVID-19,0.9413838612368024,clahe/test/0/227.png
Viral Pneumonia,Viral Pneumonia,0.9413838612368024,clahe/test/0/748.png
Normal,Normal,0.9413838612368024,clahe/test/0/300.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/613.png
Lung-Opacity,Lung-Opacity,0.9413838612368024,clahe/test/0/456.png
Normal,Normal,0.9413838612368024,clahe/test/0/450.png
Tuberculosis,Tuberculosis,0.9413838612368024,clahe/test/0/683.png
Lung-Opacity,Normal,0.9379340277777778,clahe/test/0/548.png
Tuberculosis,Tuberculosis,0.9379340277777778,clahe/test/0/544.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/802.png
COVID-19,COVID-19,0.9379340277777778,clahe/test/0/449.png
Normal,Normal,0.9379340277777778,clahe/test/0/797.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/710.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/223.png
Normal,Normal,0.9379340277777778,clahe/test/0/58.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/557.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/515.png
Lung-Opacity,Normal,0.9379340277777778,clahe/test/0/566.png
Tuberculosis,Tuberculosis,0.9379340277777778,clahe/test/0/579.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/235.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/756.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/48.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/240.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/11.png
Tuberculosis,Tuberculosis,0.9379340277777778,clahe/test/0/181.png
Normal,Normal,0.9379340277777778,clahe/test/0/165.png
Normal,Normal,0.9379340277777778,clahe/test/0/648.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/418.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/614.png
Normal,Normal,0.9379340277777778,clahe/test/0/32.png
Normal,Normal,0.9379340277777778,clahe/test/0/754.png
Lung-Opacity,Lung-Opacity,0.9379340277777778,clahe/test/0/571.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/404.png
Tuberculosis,Tuberculosis,0.9379340277777778,clahe/test/0/799.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/100.png
COVID-19,COVID-19,0.9379340277777778,clahe/test/0/126.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/526.png
Viral Pneumonia,Viral Pneumonia,0.9379340277777778,clahe/test/0/559.png
Normal,Normal,0.9379340277777778,clahe/test/0/245.png
Normal,Lung-Opacity,0.9375,clahe/test/0/420.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/128.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/573.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/262.png
Lung-Opacity,Normal,0.9375,clahe/test/0/26.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/401.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/171.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/237.png
Normal,Normal,0.9375,clahe/test/0/719.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/633.png
Normal,Normal,0.9375,clahe/test/0/383.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/837.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/6.png
Normal,Normal,0.9375,clahe/test/0/299.png
COVID-19,COVID-19,0.9375,clahe/test/0/545.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/776.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/747.png
Normal,Normal,0.9375,clahe/test/0/819.png
Normal,Normal,0.9375,clahe/test/0/530.png
COVID-19,COVID-19,0.9375,clahe/test/0/307.png
Normal,Normal,0.9375,clahe/test/0/67.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/829.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/496.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/741.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/832.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/141.png
Normal,Normal,0.9375,clahe/test/0/778.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/0/702.png
Normal,Normal,0.9375,clahe/test/0/470.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/0/33.png
Normal,Normal,0.9375,clahe/test/0/120.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/0/699.png
COVID-19,COVID-19,0.9676388888888889,clahe/test/0/151.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/0/627.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/382.png
Lung-Opacity,Normal,0.9676388888888889,clahe/test/0/471.png
Normal,Normal,0.9676388888888889,clahe/test/0/137.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/472.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/457.png
Normal,Normal,0.9676388888888889,clahe/test/0/611.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/422.png
Normal,Normal,0.9676388888888889,clahe/test/0/80.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/278.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/91.png
Normal,Normal,0.9676388888888889,clahe/test/0/355.png
Normal,Normal,0.9676388888888889,clahe/test/0/369.png
Normal,Normal,0.9676388888888889,clahe/test/0/441.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/645.png
Normal,Normal,0.9676388888888889,clahe/test/0/764.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/138.png
Normal,Normal,0.9676388888888889,clahe/test/0/693.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/0/711.png
Normal,Normal,0.9676388888888889,clahe/test/0/93.png
Normal,Normal,0.9676388888888889,clahe/test/0/129.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/358.png
Normal,Normal,0.9676388888888889,clahe/test/0/572.png
Normal,Normal,0.9676388888888889,clahe/test/0/574.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/0/736.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/468.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/0/738.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/204.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/0/375.png
COVID-19,COVID-19,0.9676388888888889,clahe/test/0/760.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/0/542.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/625.png
COVID-19,COVID-19,1.0,clahe/test/0/834.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/281.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/626.png
Normal,Normal,1.0,clahe/test/0/642.png
Normal,Normal,1.0,clahe/test/0/742.png
Normal,Normal,1.0,clahe/test/0/644.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/183.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/142.png
Normal,Normal,1.0,clahe/test/0/324.png
Normal,Normal,1.0,clahe/test/0/187.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/233.png
Normal,Normal,1.0,clahe/test/0/688.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/30.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/809.png
Normal,Normal,1.0,clahe/test/0/553.png
Normal,Normal,1.0,clahe/test/0/700.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/761.png
COVID-19,COVID-19,1.0,clahe/test/0/724.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/215.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/60.png
Normal,Normal,1.0,clahe/test/0/737.png
Normal,Normal,1.0,clahe/test/0/196.png
Normal,Normal,1.0,clahe/test/0/88.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/53.png
COVID-19,COVID-19,1.0,clahe/test/0/780.png
COVID-19,COVID-19,1.0,clahe/test/0/182.png
COVID-19,COVID-19,1.0,clahe/test/0/247.png
Normal,Normal,1.0,clahe/test/0/405.png
Normal,Normal,1.0,clahe/test/0/517.png
COVID-19,COVID-19,1.0,clahe/test/0/501.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/255.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/660.png
COVID-19,COVID-19,1.0,clahe/test/0/734.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/31.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/562.png
Normal,Normal,1.0,clahe/test/0/788.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/22.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/744.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/555.png
Normal,Normal,1.0,clahe/test/0/641.png
COVID-19,COVID-19,1.0,clahe/test/0/149.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/800.png
Normal,Normal,1.0,clahe/test/0/475.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/523.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/236.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/772.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/264.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/443.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/540.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/793.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/24.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/386.png
Normal,Normal,1.0,clahe/test/0/306.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/210.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/287.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/735.png
Normal,Normal,1.0,clahe/test/0/109.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/338.png
Normal,Normal,1.0,clahe/test/0/421.png
Normal,Normal,1.0,clahe/test/0/225.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/434.png
Normal,Normal,1.0,clahe/test/0/671.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/96.png
Normal,Normal,1.0,clahe/test/0/757.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/132.png
Normal,Normal,1.0,clahe/test/0/49.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/681.png
Normal,Normal,1.0,clahe/test/0/615.png
Normal,Normal,1.0,clahe/test/0/730.png
Normal,Normal,1.0,clahe/test/0/208.png
Normal,Normal,1.0,clahe/test/0/527.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/199.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/578.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/21.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/103.png
Normal,Normal,1.0,clahe/test/0/27.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/77.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/124.png
Normal,Normal,1.0,clahe/test/0/739.png
Normal,Normal,1.0,clahe/test/0/83.png
Normal,Normal,1.0,clahe/test/0/587.png
Normal,Normal,1.0,clahe/test/0/479.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/403.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/312.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/280.png
COVID-19,COVID-19,1.0,clahe/test/0/667.png
Normal,Normal,1.0,clahe/test/0/520.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/785.png
Normal,Normal,1.0,clahe/test/0/101.png
Normal,Normal,1.0,clahe/test/0/500.png
COVID-19,COVID-19,1.0,clahe/test/0/581.png
Normal,Normal,1.0,clahe/test/0/192.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/469.png
Normal,Normal,1.0,clahe/test/0/130.png
Normal,Normal,1.0,clahe/test/0/473.png
Normal,Lung-Opacity,0.9693480861244019,clahe/test/0/429.png
Normal,Normal,0.9693480861244019,clahe/test/0/805.png
Normal,Normal,0.9693480861244019,clahe/test/0/380.png
Normal,Normal,0.9693480861244019,clahe/test/0/169.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,clahe/test/0/186.png
COVID-19,COVID-19,0.9693480861244019,clahe/test/0/682.png
Normal,Normal,0.9693480861244019,clahe/test/0/549.png
COVID-19,COVID-19,0.9693480861244019,clahe/test/0/127.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/419.png
Normal,Normal,0.9693480861244019,clahe/test/0/114.png
Normal,Normal,0.9693480861244019,clahe/test/0/638.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,clahe/test/0/662.png
COVID-19,COVID-19,0.9693480861244019,clahe/test/0/720.png
Normal,Normal,0.9693480861244019,clahe/test/0/94.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/779.png
COVID-19,COVID-19,0.9693480861244019,clahe/test/0/410.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/327.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,clahe/test/0/698.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/106.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,clahe/test/0/15.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,clahe/test/0/176.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/265.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,clahe/test/0/565.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/47.png
Normal,Normal,0.9693480861244019,clahe/test/0/286.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,clahe/test/0/326.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,clahe/test/0/728.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,clahe/test/0/348.png
Normal,Normal,0.9693480861244019,clahe/test/0/202.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/490.png
Tuberculosis,Tuberculosis,0.9693480861244019,clahe/test/0/221.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,clahe/test/0/243.png
Normal,Normal,0.9372814685314685,clahe/test/0/97.png
Normal,Normal,0.9372814685314685,clahe/test/0/320.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/68.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/0/634.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/716.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/0/293.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/200.png
Normal,Normal,0.9372814685314685,clahe/test/0/815.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/134.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/0/172.png
Normal,Normal,0.9372814685314685,clahe/test/0/618.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/0/198.png
Viral Pneumonia,Normal,0.9372814685314685,clahe/test/0/63.png
Normal,Normal,0.9372814685314685,clahe/test/0/678.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/0/497.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/367.png
Normal,Normal,0.9372814685314685,clahe/test/0/665.png
Normal,Normal,0.9372814685314685,clahe/test/0/437.png
Normal,Normal,0.9372814685314685,clahe/test/0/217.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/0/226.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/0/432.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/0/394.png
Normal,Normal,0.9372814685314685,clahe/test/0/487.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/0/241.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/0/705.png
Normal,Normal,0.9372814685314685,clahe/test/0/715.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/0/516.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/0/302.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/0/95.png
Lung-Opacity,Normal,0.9372814685314685,clahe/test/0/423.png
Normal,Normal,0.9372814685314685,clahe/test/0/249.png
Normal,Normal,0.9372814685314685,clahe/test/0/684.png
Normal,Normal,0.9070616883116882,clahe/test/0/115.png
COVID-19,COVID-19,0.9070616883116882,clahe/test/0/178.png
Tuberculosis,Tuberculosis,0.9070616883116882,clahe/test/0/495.png
Viral Pneumonia,Tuberculosis,0.9070616883116882,clahe/test/0/508.png
Lung-Opacity,Lung-Opacity,0.9070616883116882,clahe/test/0/466.png
