True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/796.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/433.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,images/test/0/673.png
Lung-Opacity,Normal,0.9680088932806323,images/test/0/379.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/610.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/481.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/316.png
Normal,Normal,0.9680088932806323,images/test/0/531.png
Normal,Normal,0.9680088932806323,images/test/0/811.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/175.png
Normal,Normal,0.9680088932806323,images/test/0/395.png
Normal,Normal,0.9680088932806323,images/test/0/119.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,images/test/0/690.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/461.png
Normal,Normal,0.9680088932806323,images/test/0/346.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/424.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,images/test/0/112.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/522.png
Normal,Normal,0.9680088932806323,images/test/0/154.png
Normal,Normal,0.9680088932806323,images/test/0/492.png
Normal,Normal,0.9680088932806323,images/test/0/749.png
Normal,Normal,0.9680088932806323,images/test/0/619.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/105.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,images/test/0/777.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/708.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/830.png
Viral Pneumonia,Viral Pneumonia,0.9680088932806323,images/test/0/551.png
Tuberculosis,Tuberculosis,0.9680088932806323,images/test/0/755.png
Lung-Opacity,Lung-Opacity,0.9680088932806323,images/test/0/430.png
Normal,Normal,0.9680088932806323,images/test/0/569.png
Tuberculosis,Tuberculosis,0.966304347826087,images/test/0/328.png
COVID-19,COVID-19,0.966304347826087,images/test/0/524.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/19.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/266.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/79.png
COVID-19,COVID-19,0.966304347826087,images/test/0/556.png
Normal,Normal,0.966304347826087,images/test/0/709.png
Normal,Normal,0.966304347826087,images/test/0/535.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/733.png
COVID-19,COVID-19,0.966304347826087,images/test/0/376.png
Normal,Normal,0.966304347826087,images/test/0/792.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/762.png
Normal,Normal,0.966304347826087,images/test/0/291.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/597.png
Tuberculosis,Tuberculosis,0.966304347826087,images/test/0/5.png
Normal,Normal,0.966304347826087,images/test/0/366.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/812.png
Lung-Opacity,Lung-Opacity,0.966304347826087,images/test/0/387.png
Tuberculosis,Tuberculosis,0.966304347826087,images/test/0/71.png
Normal,Normal,0.966304347826087,images/test/0/295.png
COVID-19,COVID-19,0.966304347826087,images/test/0/276.png
Lung-Opacity,Normal,0.966304347826087,images/test/0/528.png
Lung-Opacity,Lung-Opacity,0.966304347826087,images/test/0/533.png
Tuberculosis,Tuberculosis,0.966304347826087,images/test/0/770.png
Tuberculosis,Tuberculosis,0.966304347826087,images/test/0/650.png
Viral Pneumonia,Viral Pneumonia,0.966304347826087,images/test/0/485.png
Normal,Normal,0.966304347826087,images/test/0/269.png
Normal,Normal,0.966304347826087,images/test/0/617.png
COVID-19,COVID-19,0.966304347826087,images/test/0/745.png
Normal,Normal,0.966304347826087,images/test/0/510.png
Normal,Normal,0.966304347826087,images/test/0/117.png
Normal,Normal,0.966304347826087,images/test/0/467.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/304.png
Tuberculosis,Tuberculosis,1.0,images/test/0/595.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/8.png
Normal,Normal,1.0,images/test/0/836.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/771.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/828.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/426.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/608.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/409.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/486.png
Normal,Normal,1.0,images/test/0/283.png
Normal,Normal,1.0,images/test/0/359.png
Normal,Normal,1.0,images/test/0/323.png
Tuberculosis,Tuberculosis,1.0,images/test/0/353.png
Normal,Normal,1.0,images/test/0/136.png
Normal,Normal,1.0,images/test/0/676.png
COVID-19,COVID-19,1.0,images/test/0/532.png
COVID-19,COVID-19,1.0,images/test/0/104.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/301.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/396.png
Tuberculosis,Tuberculosis,1.0,images/test/0/118.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/43.png
Normal,Normal,1.0,images/test/0/39.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/766.png
Normal,Normal,1.0,images/test/0/488.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/227.png
COVID-19,COVID-19,1.0,images/test/0/748.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/300.png
COVID-19,COVID-19,1.0,images/test/0/613.png
Normal,Normal,1.0,images/test/0/456.png
Normal,Normal,1.0,images/test/0/450.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/683.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/548.png
COVID-19,COVID-19,1.0,images/test/0/544.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/802.png
Tuberculosis,Tuberculosis,1.0,images/test/0/449.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/797.png
Normal,Normal,1.0,images/test/0/710.png
COVID-19,COVID-19,1.0,images/test/0/223.png
Tuberculosis,Tuberculosis,1.0,images/test/0/58.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/557.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/515.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/566.png
Normal,Normal,1.0,images/test/0/579.png
Normal,Normal,1.0,images/test/0/235.png
Normal,Normal,1.0,images/test/0/756.png
Normal,Normal,1.0,images/test/0/48.png
Normal,Normal,1.0,images/test/0/240.png
Tuberculosis,Tuberculosis,1.0,images/test/0/11.png
Normal,Normal,1.0,images/test/0/181.png
COVID-19,COVID-19,1.0,images/test/0/165.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/648.png
Normal,Normal,1.0,images/test/0/418.png
COVID-19,COVID-19,1.0,images/test/0/614.png
Tuberculosis,Tuberculosis,1.0,images/test/0/32.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/754.png
Normal,Normal,1.0,images/test/0/571.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/404.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/799.png
Tuberculosis,Tuberculosis,1.0,images/test/0/100.png
Tuberculosis,Tuberculosis,1.0,images/test/0/126.png
COVID-19,COVID-19,1.0,images/test/0/526.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/559.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/245.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/420.png
Normal,Normal,1.0,images/test/0/128.png
Normal,Normal,1.0,images/test/0/573.png
COVID-19,COVID-19,1.0,images/test/0/262.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/26.png
Tuberculosis,Tuberculosis,1.0,images/test/0/401.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/171.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/237.png
Tuberculosis,Tuberculosis,1.0,images/test/0/719.png
Normal,Normal,1.0,images/test/0/633.png
COVID-19,COVID-19,1.0,images/test/0/383.png
Normal,Normal,1.0,images/test/0/837.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/6.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/299.png
Normal,Normal,1.0,images/test/0/545.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/776.png
COVID-19,COVID-19,1.0,images/test/0/747.png
Normal,Normal,1.0,images/test/0/819.png
Normal,Normal,1.0,images/test/0/530.png
Tuberculosis,Tuberculosis,1.0,images/test/0/307.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/67.png
Tuberculosis,Tuberculosis,1.0,images/test/0/829.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/496.png
Normal,Normal,1.0,images/test/0/741.png
Tuberculosis,Tuberculosis,1.0,images/test/0/832.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/141.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/778.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/702.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/470.png
Tuberculosis,Tuberculosis,1.0,images/test/0/33.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/120.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/699.png
Tuberculosis,Tuberculosis,0.9110416666666667,images/test/0/151.png
Lung-Opacity,Lung-Opacity,0.9110416666666667,images/test/0/627.png
Normal,Lung-Opacity,0.9110416666666667,images/test/0/382.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/471.png
Normal,Normal,0.9110416666666667,images/test/0/137.png
Tuberculosis,Tuberculosis,0.9110416666666667,images/test/0/472.png
Tuberculosis,Tuberculosis,0.9110416666666667,images/test/0/457.png
Lung-Opacity,Lung-Opacity,0.9110416666666667,images/test/0/611.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/422.png
Tuberculosis,Tuberculosis,0.9110416666666667,images/test/0/80.png
Normal,Normal,0.9110416666666667,images/test/0/278.png
Lung-Opacity,Lung-Opacity,0.9110416666666667,images/test/0/91.png
Normal,Normal,0.9110416666666667,images/test/0/355.png
Normal,Normal,0.9110416666666667,images/test/0/369.png
Tuberculosis,Tuberculosis,0.9110416666666667,images/test/0/441.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/645.png
Normal,Normal,0.9110416666666667,images/test/0/764.png
Normal,Normal,0.9110416666666667,images/test/0/138.png
Normal,COVID-19,0.9110416666666667,images/test/0/693.png
Normal,Normal,0.9110416666666667,images/test/0/711.png
Normal,Normal,0.9110416666666667,images/test/0/93.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/129.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/358.png
Normal,Lung-Opacity,0.9110416666666667,images/test/0/572.png
Normal,Normal,0.9110416666666667,images/test/0/574.png
Normal,Normal,0.9110416666666667,images/test/0/736.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/468.png
Lung-Opacity,Lung-Opacity,0.9110416666666667,images/test/0/738.png
Normal,Normal,0.9110416666666667,images/test/0/204.png
Viral Pneumonia,Viral Pneumonia,0.9110416666666667,images/test/0/375.png
COVID-19,COVID-19,0.9110416666666667,images/test/0/760.png
Lung-Opacity,Lung-Opacity,0.9110416666666667,images/test/0/542.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/625.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/834.png
Normal,Normal,1.0,images/test/0/281.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/626.png
Tuberculosis,Tuberculosis,1.0,images/test/0/642.png
COVID-19,COVID-19,1.0,images/test/0/742.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/644.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/183.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/142.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/324.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/187.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/233.png
Tuberculosis,Tuberculosis,1.0,images/test/0/688.png
Normal,Normal,1.0,images/test/0/30.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/809.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/553.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/700.png
Normal,Normal,1.0,images/test/0/761.png
Tuberculosis,Tuberculosis,1.0,images/test/0/724.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/215.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/60.png
Normal,Normal,1.0,images/test/0/737.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/196.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/88.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/53.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/780.png
COVID-19,COVID-19,1.0,images/test/0/182.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/0/247.png
Lung-Opacity,Lung-Opacity,1.0,images/test/0/405.png
Normal,Normal,1.0,images/test/0/517.png
Normal,Normal,1.0,images/test/0/501.png
Tuberculosis,Tuberculosis,1.0,images/test/0/255.png
Normal,Normal,0.969284188034188,images/test/0/660.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/0/734.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/0/31.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/562.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/788.png
Normal,Normal,0.969284188034188,images/test/0/22.png
Normal,Normal,0.969284188034188,images/test/0/744.png
COVID-19,COVID-19,0.969284188034188,images/test/0/555.png
Normal,Normal,0.969284188034188,images/test/0/641.png
Normal,Normal,0.969284188034188,images/test/0/149.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/800.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/0/475.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/523.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/0/236.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/772.png
Viral Pneumonia,Viral Pneumonia,0.969284188034188,images/test/0/264.png
COVID-19,COVID-19,0.969284188034188,images/test/0/443.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/0/540.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/0/793.png
Normal,Normal,0.969284188034188,images/test/0/24.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/0/386.png
Normal,Normal,0.969284188034188,images/test/0/306.png
Normal,Normal,0.969284188034188,images/test/0/210.png
Normal,Normal,0.969284188034188,images/test/0/287.png
Normal,Normal,0.969284188034188,images/test/0/735.png
COVID-19,COVID-19,0.969284188034188,images/test/0/109.png
Viral Pneumonia,Tuberculosis,0.969284188034188,images/test/0/338.png
Tuberculosis,Tuberculosis,0.969284188034188,images/test/0/421.png
Normal,Normal,0.969284188034188,images/test/0/225.png
Lung-Opacity,Lung-Opacity,0.969284188034188,images/test/0/434.png
Normal,Normal,0.969284188034188,images/test/0/671.png
COVID-19,COVID-19,0.969284188034188,images/test/0/96.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/757.png
Normal,Normal,0.9693480861244019,images/test/0/132.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/49.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/681.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/615.png
Normal,Normal,0.9693480861244019,images/test/0/730.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/208.png
Normal,Normal,0.9693480861244019,images/test/0/527.png
Lung-Opacity,Normal,0.9693480861244019,images/test/0/199.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/578.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/21.png
COVID-19,COVID-19,0.9693480861244019,images/test/0/103.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/27.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/77.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/124.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/739.png
Normal,Normal,0.9693480861244019,images/test/0/83.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/587.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/479.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/403.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/312.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/280.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/667.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/520.png
Viral Pneumonia,Viral Pneumonia,0.9693480861244019,images/test/0/785.png
COVID-19,COVID-19,0.9693480861244019,images/test/0/101.png
COVID-19,COVID-19,0.9693480861244019,images/test/0/500.png
Tuberculosis,Tuberculosis,0.9693480861244019,images/test/0/581.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/192.png
Normal,Normal,0.9693480861244019,images/test/0/469.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/130.png
Lung-Opacity,Lung-Opacity,0.9693480861244019,images/test/0/473.png
Normal,Normal,0.9689102564102565,images/test/0/429.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/805.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/380.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/169.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/186.png
Lung-Opacity,Lung-Opacity,0.9689102564102565,images/test/0/682.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/549.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/127.png
Tuberculosis,Tuberculosis,0.9689102564102565,images/test/0/419.png
Normal,Normal,0.9689102564102565,images/test/0/114.png
Normal,Normal,0.9689102564102565,images/test/0/638.png
Tuberculosis,Tuberculosis,0.9689102564102565,images/test/0/662.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/720.png
Tuberculosis,Tuberculosis,0.9689102564102565,images/test/0/94.png
Normal,Normal,0.9689102564102565,images/test/0/779.png
Normal,Normal,0.9689102564102565,images/test/0/410.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/327.png
Normal,Normal,0.9689102564102565,images/test/0/698.png
Normal,Normal,0.9689102564102565,images/test/0/106.png
Normal,Normal,0.9689102564102565,images/test/0/15.png
Viral Pneumonia,COVID-19,0.9689102564102565,images/test/0/176.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/265.png
Normal,Normal,0.9689102564102565,images/test/0/565.png
Tuberculosis,Tuberculosis,0.9689102564102565,images/test/0/47.png
Normal,Normal,0.9689102564102565,images/test/0/286.png
Normal,Normal,0.9689102564102565,images/test/0/326.png
Lung-Opacity,Lung-Opacity,0.9689102564102565,images/test/0/728.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/348.png
COVID-19,COVID-19,0.9689102564102565,images/test/0/202.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/490.png
Normal,Normal,0.9689102564102565,images/test/0/221.png
Viral Pneumonia,Viral Pneumonia,0.9689102564102565,images/test/0/243.png
Lung-Opacity,Normal,0.9686532507739938,images/test/0/97.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/320.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/68.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/634.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,images/test/0/716.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/293.png
Normal,Normal,0.9686532507739938,images/test/0/200.png
Normal,Normal,0.9686532507739938,images/test/0/815.png
COVID-19,COVID-19,0.9686532507739938,images/test/0/134.png
Normal,Normal,0.9686532507739938,images/test/0/172.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,images/test/0/618.png
Tuberculosis,Tuberculosis,0.9686532507739938,images/test/0/198.png
Normal,Normal,0.9686532507739938,images/test/0/63.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/678.png
Tuberculosis,Tuberculosis,0.9686532507739938,images/test/0/497.png
Normal,Normal,0.9686532507739938,images/test/0/367.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,images/test/0/665.png
Normal,Normal,0.9686532507739938,images/test/0/437.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/217.png
Normal,Normal,0.9686532507739938,images/test/0/226.png
Tuberculosis,Tuberculosis,0.9686532507739938,images/test/0/432.png
COVID-19,COVID-19,0.9686532507739938,images/test/0/394.png
Normal,Normal,0.9686532507739938,images/test/0/487.png
COVID-19,COVID-19,0.9686532507739938,images/test/0/241.png
COVID-19,COVID-19,0.9686532507739938,images/test/0/705.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/715.png
COVID-19,COVID-19,0.9686532507739938,images/test/0/516.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,images/test/0/302.png
Lung-Opacity,Lung-Opacity,0.9686532507739938,images/test/0/95.png
Normal,Normal,0.9686532507739938,images/test/0/423.png
Tuberculosis,Tuberculosis,0.9686532507739938,images/test/0/249.png
Viral Pneumonia,Viral Pneumonia,0.9686532507739938,images/test/0/684.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/115.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/178.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/495.png
Normal,Normal,0.9461309523809525,images/test/0/508.png
COVID-19,COVID-19,0.9461309523809525,images/test/0/466.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/145.png
Tuberculosis,Tuberculosis,0.9461309523809525,images/test/0/253.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/746.png
COVID-19,COVID-19,0.9461309523809525,images/test/0/816.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/207.png
Normal,COVID-19,0.9461309523809525,images/test/0/729.png
Normal,Normal,0.9461309523809525,images/test/0/349.png
Tuberculosis,Tuberculosis,0.9461309523809525,images/test/0/655.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/370.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/36.png
Normal,Normal,0.9461309523809525,images/test/0/41.png
Normal,Normal,0.9461309523809525,images/test/0/794.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/448.png
Tuberculosis,Tuberculosis,0.9461309523809525,images/test/0/707.png
Viral Pneumonia,Viral Pneumonia,0.9461309523809525,images/test/0/173.png
Lung-Opacity,Lung-Opacity,0.9461309523809525,images/test/0/216.png
